proto,service,spkts,dpkts,sbytes,dbytes,dur,bin_prob_mal,bin_label,tri_label,final_label
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
UDP,failed,4,4,632,368,0.0,0.6484982737335481,0,0,normal
TCP,failed,22,24,2272,4696,0.0,0.472,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,failed,12,12,1256,2452,0.0,0.45,0,0,normal
TCP,failed,48,50,3742,31306,0.0,0.444,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
TCP,failed,64,66,4830,52864,0.0,0.426,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,failed,38,40,3046,19906,0.0,0.484,0,0,normal
TCP,failed,90,92,6614,85284,0.0,0.43,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
UDP,failed,4,4,632,368,0.0,0.6484982737335481,0,0,normal
UDP,failed,4,4,632,376,0.0,0.6484982737335481,0,0,normal
UDP,dns,2,2,162,194,0.0,0.4945131684890647,0,0,normal
UDP,dns,2,2,162,194,0.0,0.4945131684890647,0,0,normal
TCP,imap,122,126,9768,17148,0.0,0.424,0,0,normal
UDP,failed,4,4,632,368,0.0,0.6484982737335481,0,0,normal
TCP,failed,90,92,6614,85284,0.0,0.43,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,failed,38,40,3046,19148,0.0,0.484,0,0,normal
TCP,http,10,6,1686,364,0.0,0.556,0,0,normal
UDP,failed,4,4,592,368,0.0,0.6504982737335481,0,0,normal
TCP,smtp,52,38,38100,3780,0.0,0.31,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
TCP,ftp-data,14,6,9152,416,0.0,0.34,0,0,normal
UDP,dns,2,2,164,196,0.0,0.48451316848906467,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
UDP,dns,2,2,162,194,0.0,0.4945131684890647,0,0,normal
UDP,dns,2,2,162,194,0.0,0.4945131684890647,0,0,normal
UDP,dns,2,2,162,194,0.0,0.4945131684890647,0,0,normal
TCP,failed,12,14,1256,2588,0.0,0.472,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
TCP,failed,22,24,2272,4696,0.0,0.472,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
UDP,dns,4,4,324,388,0.0,0.6200387404726735,0,0,normal
TCP,failed,30,42,2782,35078,0.0,0.52,0,0,normal
UDP,dns,2,2,164,196,0.0,0.48451316848906467,0,0,normal
UDP,dns,2,2,164,196,0.0,0.48451316848906467,0,0,normal
TCP,failed,18,18,4032,2744,0.0,0.446,0,0,normal
UDP,dns,2,2,164,196,0.0,0.48451316848906467,0,0,normal
TCP,ftp,52,54,3766,4604,0.0,0.252,0,0,normal
TCP,failed,42,42,3334,23834,0.0,0.474,0,0,normal
TCP,failed,22,14,1822,1952,0.0,0.504,0,0,normal
UDP,failed,4,4,632,368,0.0,0.6484982737335481,0,0,normal
TCP,http,12,18,1772,10456,0.0,0.542,0,0,normal
TCP,http,14,18,1908,10456,0.0,0.53,0,0,normal
TCP,ftp,52,54,3766,4606,0.0,0.252,0,0,normal
UDP,sip,2,0,1282,0,0.0,0.7218604771372205,1,1,dos
TCP,http,12,18,1772,10456,0.0,0.542,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
TCP,failed,40,42,3198,23834,0.0,0.476,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,ssh,32,24,4240,5858,0.0,0.214,0,0,normal
TCP,failed,222,438,16382,555224,0.0,0.398,0,0,normal
TCP,ssh,32,24,4240,5858,0.0,0.214,0,0,normal
TCP,http,8,10,1180,984,0.0,0.38,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
TCP,unknown,10,8,1454,482,0.0,0.43,0,0,normal
UDP,failed,2,0,200,0,0.0,0.7904306162457897,1,1,dos
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,ftp-data,14,6,9152,416,0.0,0.34,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
TCP,ssh,32,24,4240,5858,0.0,0.214,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
UDP,failed,2,0,200,0,0.0,0.7904306162457897,1,1,dos
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
TCP,failed,22,14,1822,1952,0.0,0.504,0,0,normal
UDP,dns,2,2,164,196,0.0,0.48451316848906467,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
TCP,http,14,18,1908,10456,0.0,0.53,0,0,normal
TCP,failed,38,40,3046,19906,0.0,0.484,0,0,normal
TCP,unknown,10,6,782,364,0.0,0.488,0,0,normal
TCP,failed,68,70,5102,60580,0.0,0.428,0,0,normal
UDP,failed,4,4,584,368,0.0,0.6524982737335481,0,0,normal
UDP,failed,4,4,632,368,0.0,0.6484982737335481,0,0,normal
UDP,dns,2,2,164,196,0.0,0.48451316848906467,0,0,normal
UDP,failed,4,4,592,368,0.0,0.6504982737335481,0,0,normal
UDP,failed,4,4,592,368,0.0,0.6504982737335481,0,0,normal
UDP,failed,4,4,632,376,0.0,0.6484982737335481,0,0,normal
TCP,failed,90,92,6614,85284,0.0,0.43,0,0,normal
TCP,http,14,18,1908,10456,0.0,0.53,0,0,normal
UDP,failed,2,0,248,0,0.0,0.7660306497624171,1,1,dos
TCP,ssh,32,24,4240,5858,0.0,0.214,0,0,normal
TCP,failed,90,92,6614,85284,0.0,0.43,0,0,normal
TCP,smtp,52,42,38100,4052,0.0,0.31,0,0,normal
UDP,failed,2,0,746,0,0.0,0.6838585073043273,1,1,dos
TCP,failed,42,42,3334,23834,0.0,0.474,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,ssh,30,26,4104,5994,0.0,0.222,0,0,normal
TCP,failed,48,50,3742,31306,0.0,0.444,0,0,normal
UDP,failed,4,4,600,368,0.0,0.6504982737335481,0,0,normal
TCP,unknown,10,6,644,364,0.0,0.468,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
UDP,failed,4,4,584,368,0.0,0.6524982737335481,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
UDP,dns,4,0,332,0,0.0,0.6599485755727615,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,ftp,52,54,3766,4606,0.0,0.252,0,0,normal
TCP,failed,92,92,6750,85284,0.0,0.43,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
TCP,failed,48,50,3742,31306,0.0,0.444,0,0,normal
TCP,failed,90,92,6614,85284,0.0,0.43,0,0,normal
TCP,failed,38,40,3046,19906,0.0,0.484,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
TCP,failed,90,92,6614,85284,0.0,0.43,0,0,normal
TCP,failed,22,14,1822,1952,0.0,0.504,0,0,normal
TCP,failed,66,66,4966,52864,0.0,0.426,0,0,normal
TCP,imap,24,64,1644,66452,0.0,0.562,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
TCP,http,12,18,1772,10456,0.0,0.542,0,0,normal
UDP,failed,4,4,632,376,0.0,0.6484982737335481,0,0,normal
TCP,http,14,18,1908,10456,0.0,0.53,0,0,normal
UDP,dns,2,2,164,196,0.0,0.48451316848906467,0,0,normal
TCP,ssh,32,24,4240,5858,0.0,0.214,0,0,normal
TCP,ftp,52,54,3766,4606,0.0,0.252,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,unknown,14,6,9152,416,0.0,0.512,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,failed,78,80,5798,74090,0.0,0.43,0,0,normal
TCP,failed,26,26,5360,3288,0.0,0.51,0,0,normal
TCP,unknown,10,6,734,364,0.0,0.464,0,0,normal
TCP,ftp-data,8,12,552,9016,0.0,0.41849827373354814,0,0,normal
TCP,smtp,52,40,38100,3916,0.0,0.31,0,0,normal
UDP,dns,2,2,162,194,0.0,0.4945131684890647,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
UDP,failed,4,4,632,384,0.0,0.6504982737335481,0,0,normal
TCP,failed,30,42,2782,35078,0.0,0.52,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
TCP,http,8,10,1180,984,0.0,0.38,0,0,normal
UDP,failed,4,4,632,384,0.0,0.6504982737335481,0,0,normal
TCP,smb,12,10,1298,956,0.0,0.454,0,0,normal
TCP,ssh,32,24,4240,5858,0.0,0.214,0,0,normal
UDP,dns,2,2,162,194,0.0,0.4945131684890647,0,0,normal
TCP,unknown,6,8,416,1954,0.0,0.43449827373354816,0,0,normal
UDP,dns,2,2,162,194,0.0,0.4945131684890647,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
TCP,http,12,14,1378,5436,0.0,0.442,0,0,normal
TCP,ssh,32,26,4240,5994,0.0,0.218,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
UDP,dns,2,2,164,196,0.0,0.48451316848906467,0,0,normal
TCP,smb,12,10,3222,994,0.0,0.55,0,0,normal
TCP,failed,656,1278,47050,1661808,0.0,0.438,0,0,normal
TCP,http,12,18,1772,10456,0.0,0.542,0,0,normal
UDP,failed,2,0,200,0,0.0,0.7904306162457897,1,1,dos
TCP,failed,28,30,5496,3560,0.0,0.502,0,0,normal
UDP,dns,2,2,162,194,0.0,0.4945131684890647,0,0,normal
TCP,http,12,18,1772,10456,0.0,0.542,0,0,normal
TCP,http,14,18,1908,10456,0.0,0.53,0,0,normal
UDP,dns,2,2,162,194,0.0,0.4945131684890647,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
UDP,failed,2,0,200,0,0.0,0.7904306162457897,1,1,dos
TCP,failed,78,80,5798,74090,0.0,0.43,0,0,normal
TCP,failed,48,50,3742,31306,0.0,0.444,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
UDP,dns,2,2,164,196,0.0,0.48451316848906467,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
UDP,failed,2,0,470,0,0.0,0.7103587508707685,1,1,dos
UDP,failed,2,0,518,0,0.0,0.7123587508707685,1,1,dos
TCP,failed,48,50,3742,31306,0.0,0.444,0,0,normal
UDP,failed,4,4,632,376,0.0,0.6484982737335481,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
UDP,dns,2,2,162,194,0.0,0.4945131684890647,0,0,normal
TCP,failed,90,92,6614,85284,0.0,0.43,0,0,normal
TCP,unknown,6,8,416,1954,0.0,0.43449827373354816,0,0,normal
TCP,smtp,52,42,38100,4052,0.0,0.31,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,unknown,14,6,9152,416,0.0,0.512,0,0,normal
TCP,imap,122,126,9766,18928,0.0,0.424,0,0,normal
UDP,dns,2,2,162,194,0.0,0.4945131684890647,0,0,normal
TCP,unknown,10,8,724,482,0.0,0.428,0,0,normal
TCP,smb,12,8,1362,864,0.0,0.478,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
UDP,dns,2,2,164,196,0.0,0.48451316848906467,0,0,normal
TCP,ssh,62,58,6920,8938,0.0,0.236,0,0,normal
UDP,failed,2,0,200,0,0.0,0.7904306162457897,1,1,dos
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
UDP,failed,4,4,632,376,0.0,0.6484982737335481,0,0,normal
TCP,ssh,32,24,4240,5858,0.0,0.214,0,0,normal
UDP,failed,4,4,592,368,0.0,0.6504982737335481,0,0,normal
UDP,failed,4,4,632,376,0.0,0.6484982737335481,0,0,normal
UDP,dns,4,0,332,0,0.0,0.6599485755727615,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
TCP,failed,38,40,3046,19148,0.0,0.484,0,0,normal
TCP,failed,68,70,5102,60580,0.0,0.428,0,0,normal
TCP,smb,12,8,2320,868,0.0,0.564,0,0,normal
UDP,failed,4,4,592,368,0.0,0.6504982737335481,0,0,normal
TCP,imap,122,126,9768,17108,0.0,0.424,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
TCP,smtp,52,42,38100,4052,0.0,0.31,0,0,normal
ICMP,unknown,2,0,200,0,0.0,0.6934944755060567,1,1,dos
UDP,failed,4,4,592,368,0.0,0.6504982737335481,0,0,normal
TCP,ssh,32,24,4240,5858,0.0,0.214,0,0,normal
UDP,failed,2,0,1490,0,0.0,0.7138604771372205,1,1,dos
TCP,http,8,10,1186,982,0.0,0.38,0,0,normal
TCP,failed,48,50,3742,31306,0.0,0.444,0,0,normal
TCP,failed,40,42,3182,20042,0.0,0.47,0,0,normal
TCP,ssh,32,24,4240,5858,0.0,0.214,0,0,normal
UDP,dns,2,2,162,194,0.0,0.4945131684890647,0,0,normal
TCP,unknown,10,6,658,364,0.0,0.444,0,0,normal
UDP,dns,2,2,164,196,0.0,0.48451316848906467,0,0,normal
TCP,ssh,32,24,4240,5858,0.0,0.214,0,0,normal
UDP,failed,4,4,584,368,0.0,0.6524982737335481,0,0,normal
TCP,failed,22,14,1822,1952,0.0,0.504,0,0,normal
UDP,failed,4,4,632,376,0.0,0.6484982737335481,0,0,normal
TCP,http,12,18,1772,10456,0.0,0.542,0,0,normal
UDP,dns,2,2,164,196,0.0,0.48451316848906467,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,http,8,10,1180,984,0.0,0.38,0,0,normal
TCP,unknown,10,8,1236,482,0.0,0.444,0,0,normal
TCP,failed,18,18,4424,2744,0.0,0.448,0,0,normal
TCP,failed,38,40,3046,19906,0.0,0.484,0,0,normal
TCP,imap,122,126,9768,17108,0.0,0.424,0,0,normal
UDP,failed,4,4,592,368,0.0,0.6504982737335481,0,0,normal
TCP,failed,18,18,4032,2744,0.0,0.446,0,0,normal
UDP,failed,2,0,1186,0,0.0,0.7248590107386953,1,1,dos
TCP,failed,22,14,1822,1952,0.0,0.504,0,0,normal
TCP,failed,90,92,6614,85284,0.0,0.43,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
TCP,imap,122,126,9768,17108,0.0,0.424,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
UDP,dns,2,2,162,194,0.0,0.4945131684890647,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,failed,38,40,3046,19906,0.0,0.484,0,0,normal
UDP,failed,4,4,600,368,0.0,0.6504982737335481,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
UDP,failed,4,4,592,368,0.0,0.6504982737335481,0,0,normal
TCP,failed,64,66,4830,52864,0.0,0.426,0,0,normal
TCP,smtp,24,20,6705,2034,0.0,0.496,0,0,normal
TCP,failed,48,50,3742,31306,0.0,0.444,0,0,normal
TCP,failed,48,50,3742,31306,0.0,0.444,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,http,8,10,1180,984,0.0,0.38,0,0,normal
UDP,dns,2,2,162,194,0.0,0.4945131684890647,0,0,normal
TCP,unknown,10,6,646,364,0.0,0.47,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,failed,68,70,5102,60580,0.0,0.428,0,0,normal
UDP,failed,2,0,200,0,0.0,0.7904306162457897,1,1,dos
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
UDP,dns,2,2,164,196,0.0,0.48451316848906467,0,0,normal
UDP,dns,2,2,162,194,0.0,0.4945131684890647,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
UDP,failed,4,4,632,384,0.0,0.6504982737335481,0,0,normal
TCP,unknown,14,6,7054,364,0.0,0.512,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
UDP,failed,2,0,200,0,0.0,0.7904306162457897,1,1,dos
UDP,dns,2,2,162,194,0.0,0.4945131684890647,0,0,normal
UDP,failed,4,4,632,376,0.0,0.6484982737335481,0,0,normal
TCP,ftp,52,54,3766,4606,0.0,0.252,0,0,normal
TCP,smb,12,8,1214,874,0.0,0.488,0,0,normal
TCP,http,10,6,962,364,0.0,0.5085597156671217,0,0,normal
TCP,failed,228,438,16790,555224,0.0,0.398,0,0,normal
UDP,failed,4,4,632,376,0.0,0.6484982737335481,0,0,normal
TCP,failed,48,50,3742,31306,0.0,0.444,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
UDP,failed,4,4,592,368,0.0,0.6504982737335481,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,ssh,32,24,4240,5858,0.0,0.214,0,0,normal
TCP,http,10,8,1312,482,0.0,0.482,0,0,normal
TCP,failed,22,14,1822,1952,0.0,0.504,0,0,normal
TCP,http,8,10,1186,982,0.0,0.38,0,0,normal
TCP,unknown,10,8,706,482,0.0,0.42,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
UDP,dns,2,2,164,196,0.0,0.48451316848906467,0,0,normal
TCP,failed,48,50,3742,31306,0.0,0.444,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,smb,12,8,1206,848,0.0,0.486,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
TCP,failed,18,18,4024,2744,0.0,0.446,0,0,normal
UDP,dns,2,0,248,0,0.0,0.7640306497624171,1,1,dos
UDP,dns,2,2,164,196,0.0,0.48451316848906467,0,0,normal
TCP,http,10,10,976,6000,0.0,0.4785597156671217,0,0,normal
UDP,failed,2,0,584,0,0.0,0.7063587508707685,1,1,dos
TCP,failed,22,14,1822,1952,0.0,0.504,0,0,normal
UDP,dns,2,2,164,196,0.0,0.48451316848906467,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
TCP,http,12,18,1772,10456,0.0,0.542,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
UDP,dns,2,2,162,194,0.0,0.4945131684890647,0,0,normal
TCP,unknown,10,6,694,364,0.0,0.42,0,0,normal
UDP,dns,2,2,164,196,0.0,0.48451316848906467,0,0,normal
UDP,failed,4,4,632,376,0.0,0.6484982737335481,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
TCP,ssh,32,24,4240,5858,0.0,0.214,0,0,normal
UDP,dns,2,2,162,194,0.0,0.4945131684890647,0,0,normal
TCP,ssh,32,24,4240,5858,0.0,0.214,0,0,normal
UDP,failed,4,4,632,368,0.0,0.6484982737335481,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,failed,22,14,1822,1952,0.0,0.504,0,0,normal
TCP,failed,90,92,6614,85284,0.0,0.43,0,0,normal
TCP,ftp,52,54,3766,4604,0.0,0.252,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
UDP,dns,4,0,332,0,0.0,0.6599485755727615,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,failed,78,80,5798,74090,0.0,0.43,0,0,normal
TCP,failed,68,70,5102,60580,0.0,0.428,0,0,normal
UDP,failed,2,0,200,0,0.0,0.7904306162457897,1,1,dos
TCP,failed,210,400,15498,507966,0.0,0.404,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
UDP,failed,4,4,632,368,0.0,0.6484982737335481,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,failed,48,50,3742,31306,0.0,0.444,0,0,normal
TCP,failed,90,92,6614,85284,0.0,0.43,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,failed,22,24,2272,4696,0.0,0.472,0,0,normal
UDP,dns,2,2,162,194,0.0,0.4945131684890647,0,0,normal
TCP,http,12,18,1772,10456,0.0,0.542,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
TCP,smb,12,10,1686,976,0.0,0.546,0,0,normal
UDP,failed,4,4,584,368,0.0,0.6524982737335481,0,0,normal
TCP,imap,122,126,9768,17148,0.0,0.424,0,0,normal
UDP,dns,2,2,164,196,0.0,0.48451316848906467,0,0,normal
TCP,failed,90,92,6614,85284,0.0,0.43,0,0,normal
TCP,unknown,6,8,416,1954,0.0,0.43449827373354816,0,0,normal
TCP,failed,12,12,1256,2452,0.0,0.45,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
UDP,dns,2,2,164,196,0.0,0.48451316848906467,0,0,normal
TCP,unknown,6,8,416,1990,0.0,0.43649827373354816,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
UDP,dns,2,2,164,196,0.0,0.48451316848906467,0,0,normal
TCP,failed,22,14,1822,1952,0.0,0.504,0,0,normal
TCP,smtp,52,42,38100,4052,0.0,0.31,0,0,normal
TCP,unknown,10,6,898,364,0.0,0.49,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
TCP,failed,78,80,5798,74090,0.0,0.43,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,unknown,6,8,416,1954,0.0,0.43449827373354816,0,0,normal
TCP,ssh,62,58,6920,8938,0.0,0.236,0,0,normal
UDP,failed,4,4,632,368,0.0,0.6484982737335481,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
TCP,http,14,18,1908,10456,0.0,0.53,0,0,normal
UDP,failed,4,4,632,368,0.0,0.6484982737335481,0,0,normal
TCP,failed,18,18,4816,2744,0.0,0.458,0,0,normal
TCP,failed,22,14,1822,1952,0.0,0.504,0,0,normal
TCP,failed,38,40,3046,19906,0.0,0.484,0,0,normal
TCP,ftp-data,14,6,9152,416,0.0,0.34,0,0,normal
UDP,failed,4,4,584,368,0.0,0.6524982737335481,0,0,normal
TCP,failed,22,14,1822,1952,0.0,0.504,0,0,normal
TCP,failed,22,14,1822,1952,0.0,0.504,0,0,normal
TCP,ftp,14,12,924,874,0.0,0.426,0,0,normal
TCP,ftp-data,14,8,9152,552,0.0,0.372,0,0,normal
UDP,failed,2,0,200,0,0.0,0.7904306162457897,1,1,dos
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
UDP,failed,4,4,632,368,0.0,0.6484982737335481,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,unknown,6,8,416,2010,0.0,0.43649827373354816,0,0,normal
TCP,failed,28,30,4704,3560,0.0,0.482,0,0,normal
UDP,failed,2,0,200,0,0.0,0.7904306162457897,1,1,dos
TCP,http,12,18,1772,10456,0.0,0.542,0,0,normal
UDP,failed,4,4,632,384,0.0,0.6504982737335481,0,0,normal
TCP,failed,68,70,5102,60580,0.0,0.428,0,0,normal
UDP,dns,2,2,164,196,0.0,0.48451316848906467,0,0,normal
TCP,ftp,52,54,3766,4604,0.0,0.252,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
UDP,failed,4,4,592,368,0.0,0.6504982737335481,0,0,normal
TCP,failed,68,70,5102,60580,0.0,0.428,0,0,normal
TCP,ssh,32,24,4240,5858,0.0,0.214,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
TCP,failed,38,40,3046,19906,0.0,0.484,0,0,normal
UDP,dns,2,2,162,194,0.0,0.4945131684890647,0,0,normal
TCP,ftp-data,8,12,552,9016,0.0,0.41849827373354814,0,0,normal
TCP,failed,26,24,2544,4696,0.0,0.464,0,0,normal
TCP,failed,48,50,3742,31306,0.0,0.444,0,0,normal
UDP,failed,2,0,200,0,0.0,0.7904306162457897,1,1,dos
TCP,http,14,28,1610,28342,0.0,0.642,0,0,normal
UDP,dns,2,2,164,196,0.0,0.48451316848906467,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
TCP,smb,12,10,3222,1004,0.0,0.55,0,0,normal
TCP,ssh,32,24,4240,5858,0.0,0.214,0,0,normal
UDP,failed,4,4,632,376,0.0,0.6484982737335481,0,0,normal
TCP,failed,22,14,1822,1952,0.0,0.504,0,0,normal
TCP,http,14,18,1908,10456,0.0,0.53,0,0,normal
TCP,failed,234,438,17198,555224,0.0,0.398,0,0,normal
TCP,failed,42,44,3334,23970,0.0,0.472,0,0,normal
TCP,failed,48,50,3742,31306,0.0,0.444,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,ftp,52,54,3766,4606,0.0,0.252,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,failed,38,40,3046,19906,0.0,0.484,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,failed,198,388,14682,491318,0.0,0.416,0,0,normal
UDP,dns,2,2,164,196,0.0,0.48451316848906467,0,0,normal
UDP,dns,2,2,162,194,0.0,0.4945131684890647,0,0,normal
UDP,failed,2,0,1822,0,0.0,0.6738604771372204,1,1,dos
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
UDP,dns,2,2,162,194,0.0,0.4945131684890647,0,0,normal
UDP,dns,2,2,164,196,0.0,0.48451316848906467,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
UDP,failed,2,0,200,0,0.0,0.7904306162457897,1,1,dos
TCP,failed,30,42,2782,35078,0.0,0.52,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,failed,22,14,1822,1952,0.0,0.504,0,0,normal
TCP,ftp,14,12,922,874,0.0,0.426,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
UDP,failed,4,4,584,368,0.0,0.6524982737335481,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
TCP,ftp-data,14,6,9152,416,0.0,0.34,0,0,normal
TCP,pop3,22,40,1396,32966,0.0,0.496,0,0,normal
