proto,service,spkts,dpkts,sbytes,dbytes,dur,bin_prob_mal,bin_label,tri_label,final_label
udp,-,2,0,2792,0,4e-06,0.964,1,1,dos
udp,-,2,0,168,0,1e-06,0.9958380768836841,1,1,dos
udp,-,2,0,168,0,8e-06,0.9999876692196511,1,1,dos
tcp,-,10,8,564,354,0.671246,0.998,1,1,dos
tcp,-,10,8,564,354,0.67514,0.906,1,1,dos
tcp,http,10,10,800,5972,0.277344,1.0,1,1,dos
tcp,-,2,2,96,96,0.012899,0.74,1,1,dos
tcp,-,10,8,564,354,0.623815,0.998,1,1,dos
tcp,http,10,10,916,4638,0.190103,1.0,1,1,dos
ggp,-,2,0,180,0,5e-06,1.0,1,1,dos
ggp,-,2,0,180,0,5e-06,1.0,1,1,dos
ggp,-,2,0,180,0,5e-06,1.0,1,1,dos
ip,-,2,0,180,0,3e-06,1.0,1,1,dos
ip,-,2,0,180,0,3e-06,1.0,1,1,dos
ip,-,2,0,180,0,3e-06,1.0,1,1,dos
ip,-,2,0,180,0,3e-06,1.0,1,1,dos
ipnip,-,2,0,180,0,3e-06,1.0,1,1,dos
ipnip,-,2,0,180,0,3e-06,1.0,1,1,dos
ipnip,-,2,0,180,0,3e-06,1.0,1,1,dos
ipnip,-,2,0,180,0,3e-06,1.0,1,1,dos
tcp,ftp,22,22,1190,1642,1.160125,1.0,1,1,dos
tcp,ftp,22,22,1190,1642,1.160125,1.0,1,1,dos
st2,-,4,0,360,0,1.007653,0.89,1,1,dos
st2,-,4,0,360,0,1.007653,0.89,1,1,dos
st2,-,4,0,360,0,1.007653,0.89,1,1,dos
st2,-,4,0,360,0,1.007653,0.89,1,1,dos
tcp,-,12,6,5098,268,0.192322,0.98,1,1,dos
tcp,-,10,6,1988,268,0.187225,0.986,1,1,dos
tcp,-,10,8,564,354,0.675253,0.994,1,1,dos
argus,-,2,0,180,0,8e-06,1.0,1,1,dos
chaos,-,2,0,200,0,3e-06,0.998,1,1,dos
chaos,-,2,0,200,0,3e-06,0.998,1,1,dos
chaos,-,2,0,200,0,3e-06,0.998,1,1,dos
egp,-,2,0,180,0,6e-06,1.0,1,1,dos
egp,-,2,0,180,0,6e-06,1.0,1,1,dos
egp,-,2,0,180,0,6e-06,1.0,1,1,dos
egp,-,2,0,180,0,6e-06,1.0,1,1,dos
egp,-,2,0,180,0,6e-06,1.0,1,1,dos
emcon,-,2,0,180,0,2e-06,0.97,1,1,dos
nvp,-,2,0,180,0,6e-06,1.0,1,1,dos
udp,-,2,0,168,0,1.3e-05,1.0,1,1,dos
nvp,-,2,0,180,0,6e-06,1.0,1,1,dos
tcp,-,18,22,1032,9898,0.707186,0.956,1,1,dos
pup,-,2,0,180,0,3e-06,1.0,1,1,dos
udp,-,2,0,168,0,1.5e-05,0.9972014903929194,1,1,dos
pup,-,2,0,180,0,3e-06,1.0,1,1,dos
tcp,-,22,44,1186,40540,0.781325,0.958,1,1,dos
tcp,http,10,8,1170,966,0.225991,1.0,1,1,dos
pup,-,2,0,180,0,3e-06,1.0,1,1,dos
tcp,http,10,10,834,5384,0.227117,1.0,1,1,dos
pup,-,2,0,180,0,3e-06,1.0,1,1,dos
udp,-,2,0,748,0,1e-05,0.898,1,1,dos
xnet,-,2,0,180,0,3e-06,1.0,1,1,dos
tcp,ftp,22,22,1202,1664,1.411386,1.0,1,1,dos
tcp,http,10,6,980,268,0.244608,1.0,1,1,dos
tcp,smtp,252,54,308919,3296,1.253977,0.866,1,1,dos
udp,-,2,0,168,0,2e-05,1.0,1,1,dos
tcp,http,10,6,950,268,0.371083,1.0,1,1,dos
udp,-,2,0,168,0,7e-06,0.998,1,1,dos
mux,-,4,0,400,0,1.246909,0.89,1,1,dos
ospf,-,20,0,1040,0,0.489758,0.988,1,1,dos
ospf,-,20,0,1040,0,0.489758,0.988,1,1,dos
mux,-,4,0,400,0,1.246909,0.89,1,1,dos
tcp,pop3,1642,11018,70700,14657531,57.237827,0.996,1,2,other_attack
mux,-,4,0,400,0,1.246909,0.89,1,1,dos
tcp,http,12,22,926,23166,0.231606,1.0,1,1,dos
mux,-,4,0,400,0,1.246909,0.89,1,1,dos
tcp,http,60,348,2976,449181,1.565097,0.976,1,1,dos
udp,-,2,0,168,0,8e-06,0.9999876692196511,1,1,dos
mux,-,4,0,400,0,1.246909,0.89,1,1,dos
tcp,smtp,232,50,283242,2998,1.644148,0.996,1,1,dos
dcn,-,2,0,200,0,9e-06,0.998,1,1,dos
ospf,-,40,0,10880,0,7.312841,0.992,1,1,dos
dcn,-,2,0,200,0,9e-06,0.998,1,1,dos
ospf,-,40,0,10880,0,7.312841,0.992,1,1,dos
hmp,-,2,0,200,0,5e-06,0.998,1,1,dos
ospf,-,40,0,10880,0,7.312841,0.992,1,1,dos
hmp,-,2,0,200,0,5e-06,0.998,1,1,dos
ospf,-,40,0,10880,0,7.312841,0.992,1,1,dos
tcp,http,10,6,898,268,0.27331,0.998,1,1,dos
prm,-,2,0,200,0,8e-06,0.998,1,1,dos
tcp,-,22,8,19834,354,0.155371,0.592,0,0,normal
prm,-,2,0,200,0,8e-06,0.998,1,1,dos
tcp,http,10,6,802,268,0.217978,0.864,1,1,dos
trunk-1,-,2,0,200,0,5e-06,0.998,1,1,dos
trunk-1,-,2,0,200,0,5e-06,0.998,1,1,dos
tcp,-,10,8,564,354,0.625488,0.998,1,1,dos
trunk-1,-,2,0,200,0,5e-06,0.998,1,1,dos
tcp,-,10,12,2652,9188,0.2647,0.934,1,1,dos
trunk-2,-,2,0,200,0,5e-06,0.998,1,1,dos
tcp,http,10,10,962,1056,0.496533,0.978,1,1,dos
trunk-2,-,2,0,200,0,5e-06,0.998,1,1,dos
tcp,-,10,8,564,354,0.632841,0.998,1,1,dos
tcp,http,10,6,2792,268,0.181007,1.0,1,1,dos
trunk-2,-,2,0,200,0,5e-06,0.998,1,1,dos
tcp,-,10,8,564,354,0.626981,0.998,1,1,dos
trunk-2,-,2,0,200,0,5e-06,0.998,1,1,dos
tcp,http,62,368,3010,474465,1.755642,1.0,1,1,dos
tcp,-,18,18,1024,3010,0.633985,0.968,1,1,dos
xns-idp,-,2,0,200,0,3e-06,1.0,1,1,dos
tcp,http,10,6,1006,268,0.18229,0.924,1,1,dos
tcp,smtp,26,20,9199,1596,0.844803,1.0,1,1,dos
xns-idp,-,2,0,200,0,3e-06,1.0,1,1,dos
udp,-,2,2,1386,106,0.008271,0.73,1,1,dos
xns-idp,-,2,0,200,0,3e-06,1.0,1,1,dos
tcp,smtp,90,32,94429,2308,1.122435,0.994,1,1,dos
leaf-1,-,2,0,200,0,3e-06,0.998,1,1,dos
tcp,http,10,12,802,7782,0.230717,0.998,1,1,dos
leaf-1,-,2,0,200,0,3e-06,0.998,1,1,dos
tcp,-,10,8,564,354,0.638853,0.998,1,1,dos
leaf-1,-,2,0,200,0,3e-06,0.998,1,1,dos
tcp,http,12,26,876,29216,0.248781,1.0,1,1,dos
leaf-1,-,2,0,200,0,3e-06,0.998,1,1,dos
tcp,ftp,22,22,1206,1638,1.96472,1.0,1,1,dos
leaf-1,-,2,0,200,0,3e-06,0.998,1,1,dos
tcp,-,26,26,3444,3254,1.914575,0.744,1,1,dos
tcp,-,10,8,564,354,0.872915,0.97,1,1,dos
leaf-2,-,2,0,200,0,4e-06,0.998,1,1,dos
tcp,-,12,6,4172,268,0.618564,0.98,1,1,dos
irtp,-,2,0,200,0,8e-06,0.998,1,1,dos
tcp,smtp,50,24,41333,2022,0.97472,1.0,1,1,dos
irtp,-,2,0,200,0,8e-06,0.998,1,1,dos
irtp,-,2,0,200,0,8e-06,0.998,1,1,dos
tcp,http,10,8,814,2030,0.285157,0.976,1,1,dos
rdp,-,2,0,200,0,3e-06,0.998,1,1,dos
udp,-,2,0,322,0,1e-05,0.982,1,1,dos
rdp,-,2,0,200,0,3e-06,0.998,1,1,dos
tcp,http,10,6,2456,268,0.255045,1.0,1,1,dos
tcp,http,20,82,1268,100496,1.036788,0.998,1,1,dos
rdp,-,2,0,200,0,3e-06,0.998,1,1,dos
tcp,-,10,8,518,354,0.538437,0.998,1,1,dos
udp,-,2,0,104,0,1e-06,0.8834111474447345,1,1,dos
udp,-,2,0,104,0,2e-06,0.8782803316413097,1,1,dos
tcp,http,10,8,812,2864,0.301315,0.974,1,1,dos
tcp,http,12,10,1012,1688,1.285564,0.996,1,1,dos
tcp,-,10,8,564,354,0.664642,0.998,1,1,dos
tcp,-,10,6,628,268,0.221558,0.976,1,1,dos
netblt,-,2,0,200,0,9e-06,0.998,1,1,dos
tcp,http,10,8,818,1796,0.241523,1.0,1,1,dos
mfe-nsp,-,2,0,200,0,3e-06,0.998,1,1,dos
mfe-nsp,-,2,0,200,0,3e-06,0.998,1,1,dos
tcp,smtp,26,20,9989,1712,0.616813,0.996,1,1,dos
merit-inp,-,2,0,200,0,9e-06,0.998,1,1,dos
tcp,-,10,8,564,354,0.659375,0.998,1,1,dos
tcp,ftp-data,8,10,364,5150,0.474746,1.0,1,1,dos
udp,-,2,0,104,0,8e-06,0.9221091391413385,1,1,dos
tcp,-,10,6,1612,268,0.379524,0.976,1,1,dos
3pc,-,2,0,200,0,9e-06,0.998,1,1,dos
tcp,-,10,6,1612,268,0.345819,0.994,1,1,dos
tcp,-,10,6,1612,268,0.282292,0.956,1,1,dos
3pc,-,2,0,200,0,9e-06,0.998,1,1,dos
tcp,-,10,8,1612,354,0.515394,0.95,1,1,dos
tcp,http,10,8,510,354,1.760479,0.832,1,1,dos
udp,-,2,0,168,0,8e-06,0.9999876692196511,1,1,dos
idpr,-,2,0,200,0,3e-06,0.998,1,1,dos
tcp,ftp-data,8,8,364,842,0.724875,0.998,1,1,dos
tcp,ftp,12,8,3598,384,0.445359,0.986,1,1,dos
ddp,-,2,0,200,0,9e-06,0.998,1,1,dos
udp,-,2,0,168,0,1.6e-05,1.0,1,1,dos
tcp,-,10,8,1612,354,0.591922,0.964,1,1,dos
ddp,-,2,0,200,0,9e-06,0.998,1,1,dos
tcp,-,28,82,1450,86878,1.090031,0.99,1,1,dos
ddp,-,2,0,200,0,9e-06,0.998,1,1,dos
tcp,http,10,8,940,354,0.41097,0.98,1,1,dos
idpr-cmtp,-,2,0,200,0,3e-06,0.998,1,1,dos
tcp,smtp,22,20,5358,1878,0.721878,1.0,1,1,dos
idpr-cmtp,-,2,0,200,0,3e-06,0.998,1,1,dos
udp,-,2,0,168,0,9e-06,0.999997469169771,1,1,dos
tcp,pop3,24,46,1132,39742,0.851633,0.994,1,1,dos
tp++,-,2,0,200,0,8e-06,0.996,1,1,dos
tp++,-,2,0,200,0,8e-06,0.996,1,1,dos
tp++,-,2,0,200,0,8e-06,0.996,1,1,dos
tcp,http,10,6,884,268,0.184412,1.0,1,1,dos
tp++,-,2,0,200,0,8e-06,0.996,1,1,dos
udp,-,2,0,168,0,6e-06,1.0,1,1,dos
tp++,-,2,0,200,0,8e-06,0.996,1,1,dos
udp,-,2,0,168,0,9e-06,0.999997469169771,1,1,dos
tcp,ftp,10,8,2524,634,0.987803,0.974,1,1,dos
ipv6,-,2,0,200,0,2e-06,0.968,1,1,dos
ipv6,-,2,0,200,0,2e-06,0.968,1,1,dos
ipv6,-,2,0,200,0,2e-06,0.968,1,1,dos
tcp,http,10,6,934,268,0.19063,1.0,1,1,dos
sdrp,-,2,0,200,0,9e-06,0.998,1,1,dos
tcp,http,10,12,800,7212,0.240515,1.0,1,1,dos
sdrp,-,2,0,200,0,9e-06,0.998,1,1,dos
tcp,http,12,24,916,26010,0.263627,1.0,1,1,dos
sdrp,-,2,0,200,0,9e-06,0.998,1,1,dos
tcp,http,12,8,2244,2344,0.287987,1.0,1,1,dos
ipv6-frag,-,2,0,200,0,9e-06,0.998,1,1,dos
tcp,-,10,8,564,354,0.633155,0.998,1,1,dos
ipv6-frag,-,2,0,200,0,9e-06,0.998,1,1,dos
tcp,smtp,136,36,155333,2544,1.276288,0.996,1,1,dos
ipv6-frag,-,2,0,200,0,9e-06,0.998,1,1,dos
tcp,-,22,46,1178,41228,0.72675,0.964,1,1,dos
ipv6-frag,-,2,0,200,0,9e-06,0.998,1,1,dos
udp,-,2,0,168,0,8e-06,0.9999876692196511,1,1,dos
ipv6-route,-,2,0,200,0,9e-06,0.998,1,1,dos
tcp,http,10,12,818,9134,0.20765,1.0,1,1,dos
ipv6-route,-,2,0,200,0,9e-06,0.998,1,1,dos
tcp,-,10,8,564,354,0.671838,0.8,1,1,dos
ipv6-route,-,2,0,200,0,9e-06,0.998,1,1,dos
tcp,-,30,14,25914,764,0.365988,0.764,1,1,dos
idrp,-,2,0,200,0,3e-06,0.998,1,1,dos
udp,-,2,0,168,0,4e-06,1.0,1,1,dos
idrp,-,2,0,200,0,3e-06,0.998,1,1,dos
tcp,-,32,14,25556,728,0.765067,0.752,1,1,dos
tcp,ftp,22,22,1166,1638,1.103479,1.0,1,1,dos
gre,-,2,0,200,0,3e-06,0.998,1,1,dos
tcp,-,26,68,1382,69734,1.2007,0.988,1,1,dos
mhrp,-,2,0,200,0,9e-06,0.998,1,1,dos
tcp,-,32,12,27608,642,0.668237,0.768,1,1,dos
mhrp,-,2,0,200,0,9e-06,0.998,1,1,dos
tcp,-,32,18,28122,936,1.002146,0.734,1,1,dos
mhrp,-,2,0,200,0,9e-06,0.998,1,1,dos
tcp,-,10,8,564,354,1.021487,0.98,1,1,dos
i-nlsp,-,2,0,200,0,9e-06,0.998,1,1,dos
i-nlsp,-,2,0,200,0,9e-06,0.998,1,1,dos
tcp,ftp,22,22,1166,1612,2.055093,1.0,1,1,dos
tcp,ftp,22,22,1186,1658,1.7093,1.0,1,1,dos
tcp,http,10,8,526,354,0.697296,0.926,1,1,dos
tcp,smtp,28,20,14552,1642,1.602192,1.0,1,1,dos
rvd,-,4,0,400,0,7.200432,0.794,1,1,dos
tcp,-,10,8,564,354,0.819005,0.994,1,1,dos
rvd,-,4,0,400,0,7.200432,0.794,1,1,dos
tcp,-,32,16,26316,1596,4.273954,0.756,1,1,dos
tcp,-,10,8,2508,354,0.534465,0.992,1,1,dos
rvd,-,4,0,400,0,7.200432,0.794,1,1,dos
udp,-,2,0,702,0,9e-06,0.9789999581028993,1,1,dos
mobile,-,2,0,200,0,8e-06,0.998,1,1,dos
udp,-,2,0,168,0,4e-06,1.0,1,1,dos
mobile,-,2,0,200,0,8e-06,0.998,1,1,dos
tcp,http,10,6,2682,268,0.239718,0.862,1,1,dos
mobile,-,2,0,200,0,8e-06,0.998,1,1,dos
tcp,http,10,10,828,3730,0.264001,1.0,1,1,dos
mobile,-,2,0,200,0,8e-06,0.998,1,1,dos
udp,-,2,0,144,0,1e-05,1.0,1,1,dos
mobile,-,2,0,200,0,8e-06,0.998,1,1,dos
tcp,http,10,6,1552,268,0.184411,0.998,1,1,dos
narp,-,2,0,200,0,7e-06,0.97,1,1,dos
tcp,http,10,8,830,354,0.454072,0.884,1,1,dos
tcp,-,12,8,2272,392,0.316553,0.99,1,1,dos
tcp,-,10,8,454,410,0.237768,0.97,1,1,dos
udp,-,2,0,168,0,3.2e-05,1.0,1,1,dos
tcp,http,10,6,792,268,0.182122,0.962,1,1,dos
narp,-,2,0,200,0,7e-06,0.97,1,1,dos
tcp,http,10,6,1046,268,0.192723,1.0,1,1,dos
narp,-,2,0,200,0,7e-06,0.97,1,1,dos
ospf,-,20,0,1280,0,0.921987,0.984,1,1,dos
ospf,-,20,0,1280,0,0.921987,0.984,1,1,dos
skip,-,2,0,200,0,9e-06,0.998,1,1,dos
ospf,-,20,0,1280,0,0.921987,0.984,1,1,dos
skip,-,2,0,200,0,9e-06,0.998,1,1,dos
ospf,-,20,0,1280,0,0.921987,0.984,1,1,dos
tlsp,-,2,0,200,0,8e-06,0.996,1,1,dos
sctp,-,2,0,104,0,9e-06,1.0,1,1,dos
sctp,-,2,0,104,0,9e-06,1.0,1,1,dos
tlsp,-,2,0,200,0,8e-06,0.996,1,1,dos
gre,-,2,0,156,0,9e-06,1.0,1,1,dos
ipv6-no,-,2,0,200,0,8e-06,0.998,1,1,dos
tcp,-,10,6,1902,268,0.251427,0.978,1,1,dos
any,-,2,0,200,0,8e-06,0.998,1,1,dos
tcp,-,32,116,1640,133010,1.327353,0.946,1,1,dos
any,-,2,0,200,0,8e-06,0.998,1,1,dos
tcp,smtp,18,16,2716,1106,0.644901,0.998,1,1,dos
tcp,smtp,30,30,4130,2176,9.84468,0.966,1,1,dos
ipv6-opts,-,2,0,200,0,5e-06,0.998,1,1,dos
tcp,http,10,6,852,268,0.332004,0.99,1,1,dos
tcp,http,14,6,6806,268,0.873863,0.768,1,1,dos
tcp,smtp,118,42,116243,2818,8.550902,0.992,1,1,dos
cftp,-,2,0,200,0,9e-06,0.998,1,1,dos
tcp,pop3,22,38,1062,30862,1.459835,1.0,1,1,dos
tcp,-,10,6,724,268,0.347434,0.976,1,1,dos
cftp,-,2,0,200,0,9e-06,0.998,1,1,dos
cftp,-,2,0,200,0,9e-06,0.998,1,1,dos
tcp,-,10,8,564,354,0.639309,0.998,1,1,dos
any,-,2,0,200,0,9e-06,0.998,1,1,dos
tcp,-,22,18,5432,2230,0.781391,0.878,1,1,dos
any,-,2,0,200,0,9e-06,0.998,1,1,dos
tcp,-,18,20,1006,6196,0.639483,0.96,1,1,dos
sat-expak,-,2,0,200,0,8e-06,0.998,1,1,dos
sat-expak,-,2,0,200,0,8e-06,0.998,1,1,dos
udp,-,2,0,168,0,9e-06,0.999997469169771,1,1,dos
sat-expak,-,2,0,200,0,8e-06,0.998,1,1,dos
tcp,http,10,8,848,1014,0.266376,1.0,1,1,dos
ippc,-,2,0,200,0,3e-06,0.998,1,1,dos
tcp,-,10,8,564,354,0.631712,0.998,1,1,dos
kryptolan,-,2,0,200,0,9e-06,0.998,1,1,dos
tcp,-,10,8,2554,498,0.247074,1.0,1,1,dos
kryptolan,-,2,0,200,0,9e-06,0.998,1,1,dos
tcp,-,10,14,828,9642,0.246724,0.98,1,1,dos
tcp,smtp,72,26,72696,2138,0.978975,1.0,1,1,dos
any,-,2,0,200,0,5e-06,0.998,1,1,dos
tcp,smtp,88,30,93934,2112,1.028503,1.0,1,1,dos
any,-,2,0,200,0,5e-06,0.998,1,1,dos
ospf,-,20,0,1040,0,0.489758,0.988,1,1,dos
any,-,2,0,200,0,5e-06,0.998,1,1,dos
ospf,-,20,0,1040,0,0.489758,0.988,1,1,dos
tcp,smtp,36,22,26282,1846,0.719178,1.0,1,1,dos
tcp,http,10,6,874,268,0.188718,1.0,1,1,dos
tcp,http,10,8,694,354,1.336532,0.93,1,1,dos
tcp,http,10,8,784,1584,0.257473,1.0,1,1,dos
sat-mon,-,2,0,200,0,8e-06,0.998,1,1,dos
tcp,ftp-data,8,8,364,724,0.631209,1.0,1,1,dos
sat-mon,-,2,0,200,0,8e-06,0.998,1,1,dos
tcp,http,10,8,824,1418,0.212323,0.994,1,1,dos
udp,-,2,0,168,0,2e-06,0.962,1,1,dos
cpnx,-,2,0,200,0,8e-06,0.998,1,1,dos
tcp,http,10,8,744,944,0.203724,1.0,1,1,dos
cpnx,-,2,0,200,0,8e-06,0.998,1,1,dos
tcp,ftp,22,22,1190,1644,1.068803,1.0,1,1,dos
tcp,http,10,8,824,1384,0.256406,1.0,1,1,dos
cpnx,-,2,0,200,0,8e-06,0.998,1,1,dos
ospf,-,28,0,3024,0,1.244202,0.992,1,1,dos
ospf,-,28,0,3024,0,1.244202,0.992,1,1,dos
ospf,-,28,0,3024,0,1.244202,0.992,1,1,dos
wsn,-,2,0,200,0,3e-06,1.0,1,1,dos
tcp,smtp,36,22,25146,1724,0.563572,0.902,1,1,dos
tcp,http,10,6,1246,268,0.190494,1.0,1,1,dos
wsn,-,2,0,200,0,3e-06,1.0,1,1,dos
tcp,-,10,8,564,354,0.734875,0.918,1,1,dos
pvp,-,2,0,200,0,8e-06,0.998,1,1,dos
tcp,http,10,6,2550,268,0.256281,0.964,1,1,dos
tcp,http,20,14,2032,622,32.550049,0.918,1,1,dos
pvp,-,2,0,200,0,8e-06,0.998,1,1,dos
tcp,-,10,6,502,268,0.313243,0.976,1,1,dos
pvp,-,2,0,200,0,8e-06,0.998,1,1,dos
tcp,-,10,6,578,268,0.454986,0.984,1,1,dos
tcp,ftp,22,22,1186,1602,2.032866,1.0,1,1,dos
pvp,-,2,0,200,0,8e-06,0.998,1,1,dos
tcp,-,10,6,488,268,0.648226,0.97,1,1,dos
udp,-,2,0,224,0,9e-06,0.8287418204366476,1,1,dos
br-sat-mon,-,2,0,200,0,8e-06,0.998,1,1,dos
tcp,http,10,6,566,268,0.495706,0.11,0,0,normal
br-sat-mon,-,2,0,200,0,8e-06,0.998,1,1,dos
udp,-,2,0,168,0,9e-06,0.999997469169771,1,1,dos
br-sat-mon,-,2,0,200,0,8e-06,0.998,1,1,dos
tcp,-,10,6,546,268,1.305125,0.98,1,1,dos
br-sat-mon,-,2,0,200,0,8e-06,0.998,1,1,dos
tcp,-,10,8,564,354,1.642084,0.982,1,1,dos
tcp,ftp,24,22,1244,1608,3.29123,1.0,1,1,dos
sun-nd,-,2,0,200,0,8e-06,0.998,1,1,dos
tcp,-,10,8,546,354,0.678804,0.912,1,1,dos
sun-nd,-,2,0,200,0,8e-06,0.998,1,1,dos
tcp,-,10,6,546,268,0.500246,0.988,1,1,dos
sun-nd,-,2,0,200,0,8e-06,0.998,1,1,dos
tcp,-,10,6,546,268,0.302907,0.98,1,1,dos
sun-nd,-,2,0,200,0,8e-06,0.998,1,1,dos
wb-mon,-,2,0,200,0,8e-06,1.0,1,1,dos
tcp,smtp,50,24,41257,1838,1.578096,1.0,1,1,dos
wb-mon,-,2,0,200,0,8e-06,1.0,1,1,dos
tcp,-,10,6,546,268,0.467829,0.964,1,1,dos
tcp,-,10,8,546,354,0.614827,0.976,1,1,dos
tcp,-,10,6,546,268,0.444697,0.922,1,1,dos
tcp,-,10,8,546,354,0.591822,0.986,1,1,dos
tcp,http,10,6,964,268,0.229571,0.998,1,1,dos
udp,-,2,0,168,0,3e-06,1.0,1,1,dos
vmtp,-,2,0,200,0,8e-06,1.0,1,1,dos
tcp,http,10,6,956,268,0.229942,1.0,1,1,dos
vmtp,-,2,0,200,0,8e-06,1.0,1,1,dos
vmtp,-,2,0,200,0,8e-06,1.0,1,1,dos
udp,-,2,0,168,0,9e-06,0.999997469169771,1,1,dos
tcp,http,10,8,1094,354,1.741589,1.0,1,1,dos
tcp,http,12,26,870,28312,0.210218,0.998,1,1,dos
tcp,smtp,52,24,45569,1882,0.912818,1.0,1,1,dos
ttp,-,2,0,200,0,6e-06,0.996,1,1,dos
udp,-,2,0,168,0,8e-06,0.9999876692196511,1,1,dos
ttp,-,2,0,200,0,6e-06,0.996,1,1,dos
tcp,smtp,24,20,6379,1694,0.866326,1.0,1,1,dos
vines,-,2,0,200,0,6e-06,1.0,1,1,dos
tcp,http,46,236,2314,308456,4.23501,1.0,1,1,dos
vines,-,2,0,200,0,6e-06,1.0,1,1,dos
tcp,-,10,6,1460,268,0.496439,0.988,1,1,dos
vines,-,2,0,200,0,6e-06,1.0,1,1,dos
tcp,-,10,6,2062,268,0.698342,0.996,1,1,dos
tcp,-,10,6,1524,268,0.644017,0.992,1,1,dos
nsfnet-igp,-,2,0,200,0,3e-06,0.998,1,1,dos
tcp,-,10,6,1844,268,0.930911,0.994,1,1,dos
nsfnet-igp,-,2,0,200,0,3e-06,0.998,1,1,dos
tcp,-,10,6,718,268,0.664591,1.0,1,1,dos
nsfnet-igp,-,2,0,200,0,3e-06,0.998,1,1,dos
tcp,-,10,8,1294,354,1.258327,0.99,1,1,dos
nsfnet-igp,-,2,0,200,0,3e-06,0.998,1,1,dos
udp,-,2,0,168,0,8e-06,0.9999876692196511,1,1,dos
dgp,-,2,0,200,0,3e-06,0.998,1,1,dos
tcp,-,10,6,2062,268,0.648673,0.998,1,1,dos
dgp,-,2,0,200,0,3e-06,0.998,1,1,dos
tcp,-,10,6,2292,268,0.780763,0.998,1,1,dos
dgp,-,2,0,200,0,3e-06,0.998,1,1,dos
tcp,smtp,46,24,39304,1974,2.690916,1.0,1,1,dos
tcp,-,10,8,550,354,0.854481,0.888,1,1,dos
dgp,-,2,0,200,0,3e-06,0.998,1,1,dos
tcp,-,10,6,622,268,0.862454,0.944,1,1,dos
dgp,-,2,0,200,0,3e-06,0.998,1,1,dos
tcp,-,10,6,622,268,0.862454,0.944,1,1,dos
tcp,-,80,16,96806,698,1.058314,0.686,1,1,dos
tcp,-,10,6,2062,268,0.480618,0.996,1,1,dos
eigrp,-,2,0,200,0,3e-06,0.998,1,1,dos
tcp,-,14,6,6830,268,0.561693,0.816,1,1,dos
tcf,-,2,0,200,0,3e-06,0.998,1,1,dos
tcp,-,12,8,1206,752,0.821876,0.944,1,1,dos
tcf,-,2,0,200,0,3e-06,0.998,1,1,dos
tcp,-,10,6,910,268,0.469708,0.994,1,1,dos
ospf,-,2,0,200,0,8e-06,0.998,1,1,dos
ospf,-,2,0,200,0,8e-06,0.998,1,1,dos
tcp,-,12,8,1270,718,0.806499,0.964,1,1,dos
ospf,-,2,0,200,0,8e-06,0.998,1,1,dos
tcp,-,12,8,1112,734,0.898723,0.916,1,1,dos
sprite-rpc,-,2,0,200,0,5e-06,0.998,1,1,dos
tcp,http,10,8,746,354,1.211704,0.992,1,1,dos
larp,-,2,0,200,0,5e-06,0.998,1,1,dos
tcp,-,12,10,1168,860,1.297416,0.98,1,1,dos
larp,-,2,0,200,0,5e-06,0.998,1,1,dos
tcp,-,12,10,3058,812,1.188517,0.902,1,1,dos
tcp,-,12,8,1230,706,1.249461,0.976,1,1,dos
mtp,-,2,0,200,0,8e-06,0.998,1,1,dos
udp,-,2,0,168,0,1e-06,0.9958380768836841,1,1,dos
tcp,-,12,8,1046,712,1.0163,0.926,1,1,dos
mtp,-,2,0,200,0,8e-06,0.998,1,1,dos
tcp,-,10,8,564,354,1.239806,0.994,1,1,dos
mtp,-,2,0,200,0,8e-06,0.998,1,1,dos
tcp,-,12,8,3060,732,0.898622,0.934,1,1,dos
mtp,-,2,0,200,0,8e-06,0.998,1,1,dos
tcp,http,10,10,834,1090,2.064881,0.95,1,1,dos
tcp,-,12,10,1074,826,2.512475,0.942,1,1,dos
tcp,smtp,160,42,187370,2788,4.011219,1.0,1,1,dos
tcp,-,24,10,23576,440,1.265954,0.81,1,1,dos
tcp,-,10,8,910,354,1.24516,0.998,1,1,dos
ax.25,-,2,0,200,0,9e-06,0.998,1,1,dos
tcp,-,10,8,1294,354,1.187146,0.984,1,1,dos
ax.25,-,2,0,200,0,9e-06,0.998,1,1,dos
tcp,http,14,26,976,24944,2.611304,1.0,1,1,dos
ipip,-,2,0,200,0,9e-06,0.998,1,1,dos
tcp,-,10,8,564,354,2.19555,0.966,1,1,dos
ipip,-,2,0,200,0,9e-06,0.998,1,1,dos
tcp,-,12,8,982,706,1.56522,0.922,1,1,dos
tcp,-,12,8,1144,736,0.877109,0.922,1,1,dos
ipip,-,2,0,200,0,9e-06,0.998,1,1,dos
tcp,-,12,10,1326,824,1.350991,0.92,1,1,dos
ipip,-,2,0,200,0,9e-06,0.998,1,1,dos
udp,-,2,0,1524,0,1.2e-05,0.962,1,1,dos
aes-sp3-d,-,2,0,200,0,5e-06,0.998,1,1,dos
tcp,-,12,10,1072,848,1.899877,0.95,1,1,dos
micp,-,2,0,200,0,3e-06,0.998,1,1,dos
tcp,-,10,8,564,354,6.027484,0.598,0,0,normal
micp,-,2,0,200,0,3e-06,0.998,1,1,dos
tcp,pop3,36,96,1664,103410,10.46607,0.89,1,1,dos
tcp,http,20,8,17434,354,4.334506,0.938,1,1,dos
encap,-,2,0,200,0,9e-06,0.998,1,1,dos
